t_rel_s,pitch_rel_deg
0.0182,0.0064
0.0472,0.0064
0.0860,0.0064
0.0904,0.0064
0.1337,0.0064
0.1520,0.0064
0.1758,0.0064
0.2193,0.0064
0.2197,0.0064
0.2677,0.0000
0.2681,-0.0003
0.3118,-0.0003
0.3296,-0.0003
0.3828,-0.0002
0.4051,-0.0003
0.4206,-0.0002
0.5300,-0.0002
0.7012,-0.0002
0.8472,-0.0066
0.9290,-0.0002
0.9811,-0.0067
2.2874,45.7969
2.3108,48.1302
2.3419,49.8271
2.3834,51.8067
2.3842,53.6311
2.4190,53.7215
2.4203,53.7352
2.4205,54.3892
2.4245,55.2055
2.4423,56.7653
2.4567,58.1766
2.4570,59.4985
2.4575,60.8085
2.4615,62.1894
2.4620,62.0846
2.4800,61.5118
2.4944,61.4045
2.4947,61.5402
2.4955,61.9270
2.4958,62.8461
2.4962,64.1700
2.4995,66.1065
2.5000,67.3745
2.5290,68.4136
2.5296,68.9493
2.5298,69.4273
2.5303,69.3667
2.5305,69.0162
2.5310,69.0210
2.5312,69.2181
2.5319,69.4311
2.5496,70.0220
2.5500,70.7068
2.5679,71.6162
2.6018,72.3362
2.6041,73.1052
2.6383,73.5574
2.6711,73.8553
2.6911,74.1137
2.7079,74.4297
2.7273,74.7597
2.7625,75.0400
2.7956,75.2632
2.8317,75.5983
2.8322,75.7965
2.8520,75.9695
2.9069,76.1444
2.9093,76.2424
2.9434,76.2418
2.9785,76.1686
2.9790,76.1801
3.0184,76.2200
3.0207,76.2493
3.0594,76.3116
3.0917,76.3610
3.1281,76.3742
3.1307,76.4061
3.1668,76.3974
3.2010,76.3699
3.2033,76.3655
3.2406,76.3653
3.2731,76.4173
3.2758,76.4653
3.3090,76.5159
3.3287,76.5770
3.3983,76.7130
3.3993,76.7733
3.3995,76.7631
3.4537,76.7271
3.4541,76.7213
3.4912,76.7877
3.5301,76.7821
3.5486,76.7888
3.5536,76.7615
3.5895,76.7200
3.6261,76.7011
3.6288,76.6861
3.6653,76.5764
3.6998,76.5545
3.7019,76.5920
3.7751,76.6134
3.7758,76.6069
3.7806,76.6320
3.8173,76.7634
3.8524,76.8630
3.8734,76.8531
3.8787,76.8440
3.9220,76.8395
3.9261,76.7599
3.9654,76.6026
4.0047,76.5564
4.0073,76.4961
4.0437,76.4437
4.0825,76.4012
4.0852,76.4432
4.1219,76.5340
4.1246,76.6028
4.1633,76.5842
4.2002,76.5620
4.2027,76.4925
4.2406,76.4639
4.2775,76.4296
4.2822,76.4852
4.3159,76.5015
4.3515,76.4793
4.3543,76.4214
4.3858,76.4042
4.4192,76.3798
4.4219,76.3398
4.4568,76.3235
4.4884,76.2972
4.5257,76.3141
4.5428,76.2818
4.5796,76.2981
4.5824,76.2945
4.6002,76.3029
4.6315,76.2789
4.6657,76.3173
4.6835,76.2640
4.7196,76.2389
4.7227,76.2156
4.7586,76.1673
4.7918,76.1714
4.8109,76.1492
4.8309,76.0908
4.8633,76.0990
4.8824,76.0880
4.9151,76.0568
4.9499,76.0406
4.9522,76.0847
4.9856,76.1219
5.0208,76.1343
5.0237,76.0761
5.0587,75.9612
5.0911,75.9057
5.1101,75.8666
5.1287,75.8198
5.1610,75.7764
5.1973,75.7264
5.1996,75.6690
5.2345,75.6074
5.2679,75.6692
5.2875,75.6942
5.3071,75.7102
5.3401,75.6556
5.3751,75.6291
5.3756,75.5646
5.4117,75.5084
5.4484,75.4539
5.4509,75.4165
5.4858,75.4156
5.5220,75.4216
5.5254,75.4496
5.5774,75.4405
5.5800,75.4308
5.6137,75.4073
5.6493,75.3869
5.6517,75.3389
5.6859,75.2815
5.7059,75.3157
5.7412,75.3501
5.7609,75.3739
5.7993,75.3513
5.8159,75.3128
5.8165,75.2951
5.8689,75.3201
5.8717,75.3339
5.9072,75.3431
5.9412,75.3595
5.9613,75.3330
5.9802,75.3518
6.0140,75.3626
6.0510,75.4178
6.0542,75.4389
6.0877,75.4364
6.1241,75.4899
6.1271,75.5271
6.1602,75.5901
6.1807,75.6145
6.2202,75.6502
6.2379,75.6302
6.2584,75.6222
6.2933,75.6214
6.2959,75.6633
6.3335,75.7038
6.3676,75.7194
6.3712,75.7243
6.4068,75.7292
6.4267,75.7794
6.4600,75.7432
6.4825,75.7363
6.5298,75.6903
6.5477,75.6745
6.5515,75.6405
6.5917,75.5937
6.6093,75.5381
6.6473,75.5791
6.6497,75.5771
6.6862,75.5717
6.7231,75.5760
6.7265,75.6108
6.7622,75.6198
6.7999,75.6030
6.8025,75.5565
6.8377,75.5159
6.8751,75.4875
6.8781,75.4736
6.9132,75.4555
6.9502,75.4393
6.9528,75.4656
6.9899,75.4951
6.9923,75.5344
7.0311,75.5194
7.0673,75.4634
7.0703,75.4164
7.1103,75.3869
7.1447,75.3942
7.1472,75.3844
7.1846,75.3963
7.2221,75.3961
7.2245,75.4652
7.2609,75.5166
7.2828,75.5701
7.3390,75.5722
7.3396,75.5577
7.3605,75.5447
