t_rel_s,roll_rel_deg
2.6025,0.0773
2.6714,0.0773
2.6744,0.0855
2.7390,0.0855
2.7810,0.0794
2.8291,0.0791
2.8294,0.0791
2.8526,0.0791
2.8577,0.0791
2.9155,0.0791
2.9387,0.0791
2.9803,0.0887
3.0356,0.1020
3.1041,0.1030
4.1494,26.4796
4.2059,29.5074
4.2314,32.8020
4.2902,36.7815
4.2946,39.7081
4.4530,49.6962
4.4750,52.0655
4.4945,54.3700
4.5082,56.5257
4.5104,59.1569
4.5441,61.4162
4.5444,64.5674
4.5474,67.2381
4.5477,71.0124
4.5853,74.4528
4.5855,78.1971
4.5859,81.0175
4.5885,83.4829
4.5890,86.0567
4.5893,89.3086
4.5898,91.7715
4.6298,94.8781
4.6305,95.0277
4.6307,95.0220
4.6311,95.0174
4.6342,95.0181
4.6773,95.0265
4.6800,95.0183
4.7225,95.0238
4.7249,95.0329
4.7598,95.0455
4.7621,95.0455
4.8006,95.0455
4.8355,95.0318
4.8385,95.0459
4.8745,95.0459
4.9095,95.0459
4.9117,95.0459
4.9679,95.0455
4.9699,95.0371
5.0073,95.0367
5.0265,95.0367
5.0611,95.0227
5.0631,95.0364
5.0987,95.0364
5.1339,95.0319
5.1380,95.0319
5.1752,95.0319
5.2121,95.0407
5.2147,95.0409
5.2500,95.0357
5.2885,95.0357
5.2906,95.0357
5.3277,95.0310
5.3653,95.0488
5.3831,95.0376
5.3854,95.0457
5.4251,95.0411
5.4613,95.0499
5.4635,95.0631
5.5003,95.0526
5.5391,95.0694
5.5419,95.0734
5.5785,95.0687
5.6181,95.0776
5.6211,95.0679
5.6621,95.0764
5.6969,95.0804
5.6995,95.0804
5.7414,95.0758
5.7590,95.0708
5.7610,95.0712
5.8002,95.0712
5.8374,95.0662
5.8411,95.0702
5.8781,95.0882
5.9018,95.0743
5.9203,95.0697
5.9583,95.0738
5.9604,95.0733
6.0010,95.0727
6.0383,95.0768
6.0409,95.0859
6.0788,95.0720
6.1202,95.0814
6.1228,95.0855
6.1631,95.0899
6.1658,95.0941
6.2067,95.0893
6.2497,95.0799
6.2502,95.0934
6.2746,95.0838
6.3172,95.0883
6.3376,95.0925
6.3383,95.0877
6.3847,95.0923
6.3874,95.0924
6.4296,95.1014
6.4539,95.1014
6.4734,95.1014
6.5136,95.1014
6.5157,95.1014
6.5582,95.1014
6.5792,95.0878
6.5818,95.0878
6.6648,95.0878
6.6655,95.0878
6.6683,95.0878
6.7089,95.0968
6.7110,95.0968
6.7541,95.0965
6.7937,95.0878
6.7960,95.0965
6.8349,95.0965
6.8692,95.0965
6.8720,95.0965
6.9068,95.0965
6.9088,95.0965
6.9464,95.0970
6.9811,95.0970
6.9836,95.0970
7.0374,95.0970
7.0403,95.0965
7.0750,95.0970
7.0968,95.0970
7.1134,95.0970
7.1293,95.0970
7.1646,95.0970
7.1980,95.0970
7.2349,95.0970
7.2374,95.0834
7.2752,95.0834
7.2941,95.0924
7.3299,95.1059
7.3327,95.1059
7.4111,95.0834
7.4117,95.0831
7.4143,95.0831
7.4548,95.0826
7.4909,95.0826
7.4933,95.0826
7.5305,95.0826
7.5333,95.0967
7.5705,95.0967
7.6115,95.0967
7.6143,95.0967
7.6558,95.0970
7.6748,95.0967
7.6972,95.0967
7.7380,95.0967
7.7403,95.0967
7.7789,95.0967
7.7979,95.0967
7.8397,95.0967
7.8423,95.0967
7.8849,95.0967
7.8880,95.0831
7.9244,95.0826
7.9649,95.0831
7.9669,95.0828
8.0076,95.0828
8.0273,95.0828
8.0297,95.0828
8.0871,95.0828
8.0895,95.0828
8.1314,95.0828
8.1496,95.0828
8.1718,95.0828
8.2106,95.0828
8.2127,95.0832
8.2539,95.0832
8.2714,95.0832
8.2943,95.0922
8.3142,95.0922
8.3564,95.0922
8.3758,95.0918
8.3785,95.0828
8.4402,95.0832
8.4434,95.0922
8.4831,95.0922
8.4858,95.0922
8.5297,95.1058
8.5495,95.0919
8.5743,95.1059
8.6196,95.1154
8.6229,95.1199
8.6626,95.1294

峰值Roll,95.0277
稳定Roll,95.0841
回弹量,-0.0564
稳定耗时s,4.0321
