t_rel_s,yaw_rel_deg
0.0435,0.0000
0.0676,0.0000
0.1253,0.0000
0.1956,0.0150
0.2321,0.0150
0.2741,0.0150
0.2950,0.0150
0.4304,0.0155
0.5656,0.0150
0.5863,0.0150
0.5869,0.0150
0.5900,0.0150
0.6202,0.0150
0.6204,0.0150
0.6232,0.0150
0.6235,0.0120
0.6718,0.0120
0.7059,0.0120
0.7296,0.0121
0.7374,0.0121
0.7670,0.0271
1.4894,1.2976
1.5090,2.5233
1.5093,5.1304
1.5323,7.6045
1.5462,10.3561
1.5467,12.7374
1.5493,16.0907
1.5500,18.9362
1.5502,22.1826
1.5813,26.1730
1.5816,30.4302
1.5821,33.1042
1.5823,36.5696
1.5841,40.0694
1.6193,44.2561
1.6212,46.9577
1.6524,50.2043
1.6826,53.5576
1.7191,56.7887
1.7360,58.1625
1.7721,58.4145
1.7748,58.9287
1.8397,60.5643
1.8403,62.0166
1.8613,64.4085
1.8934,65.8862
1.9142,67.8122
1.9321,69.3393
1.9691,71.5816
1.9708,73.8377
2.0097,76.0989
2.0539,77.6963
2.0565,79.0626
2.1023,80.3409
2.1027,81.4219
2.1253,81.8767
2.1669,82.2718
2.2081,82.6333
2.2084,83.4866
2.2473,84.5160
2.2833,84.9955
2.2839,85.4172
2.3194,86.1320
2.3384,86.5332
2.3928,86.5681
2.3947,86.6278
2.4296,86.7562
2.4647,86.7812
2.5029,86.7814
2.5182,86.7814
2.5366,86.7814
2.5887,86.7812
2.6045,86.7808
2.6237,86.7808
2.6387,86.7812
2.6923,86.7814
2.7028,86.7937
2.7556,86.7937
2.7979,86.7940
2.8323,86.7940
2.8645,86.7817
2.8663,86.7817
2.8983,86.7820
2.8988,86.7944
2.9181,86.7944
2.9532,86.7944
2.9535,86.7942
2.9861,86.7944
2.9872,86.7944
2.9877,86.7944
3.0033,86.7940
3.0406,86.7944
3.0431,86.7944
3.0792,86.7942
3.1122,86.7940
3.1126,86.7938
3.1504,86.7938
3.1649,86.7942
3.1966,86.7942
3.2322,86.7942
3.2689,86.7942
3.2712,86.7938
3.3055,86.7938
3.3424,86.7915
3.3429,86.8038
3.3630,86.8038
3.3996,86.8038
3.4339,86.8042
3.4558,86.8042
3.4727,86.8038
3.5088,86.8038
3.5256,86.8042
3.5622,86.8042
3.5628,86.8042
3.5984,86.7942
3.6179,86.8042
3.6551,86.8042
3.6754,86.8042
3.7112,86.8042
3.7310,86.8038
3.7683,86.8038
3.7857,86.8036
3.8239,86.8036
3.8263,86.8036
3.8709,86.8036
3.8726,86.8036
3.9091,86.8036
3.9307,86.8160
3.9473,86.8160
3.9934,86.8156
3.9963,86.8156
4.0394,86.8156
4.0557,86.8156
4.0940,86.8156
4.0946,86.8160
4.1319,86.8160
4.1539,86.8158
4.1730,86.8158
4.2128,86.8158
4.2299,86.8158
4.2652,86.8158
4.2685,86.8158
4.3040,86.8158
4.3436,86.8158
4.3596,86.8158
4.3655,86.8158
4.4201,86.8158
4.4213,86.8158
4.4624,86.8158
4.4634,86.8278
4.5017,86.8278
4.5182,86.8278
4.5506,86.8278
4.5830,86.8278
4.6031,86.8278
4.6191,86.8276
4.6516,86.8276
4.6685,86.8276
4.7028,86.8276
4.7364,86.8276
4.7367,86.8153
4.7722,86.8276
4.8038,86.8274
4.8232,86.8274
4.8409,86.8274
4.8753,86.8274
4.9100,86.8274
4.9127,86.8274
4.9548,86.8274
4.9889,86.8274
4.9892,86.8274
5.0237,86.8274
5.0406,86.8274
5.0826,86.8274
5.1030,86.8274
5.1202,86.8273
5.1511,86.8396
5.1898,86.8273
5.1902,86.8273
5.2288,86.8399
5.2646,86.8399
5.2668,86.8399
5.3031,86.8399
5.3394,86.8399
5.3541,86.8399
5.3908,86.8399
5.3914,86.8399
5.4369,86.8399
5.4372,86.8402
5.4714,86.8399
5.4880,86.8399
5.5343,86.8397
5.5346,86.8397
5.5737,86.8397
5.5896,86.8397
5.6283,86.8397
5.6626,86.8397
5.6645,86.8401
5.6981,86.8401
5.7336,86.8401
5.7339,86.8399
5.7691,86.8399
5.8205,86.8399
5.8225,86.8522
5.8570,86.8522
5.8576,86.8399
5.8981,86.8522
5.9318,86.8522
5.9697,86.8522
5.9716,86.8522
6.0076,86.8522
6.0250,86.8522
6.0638,86.8526
6.0647,86.8522
6.1106,86.8526
6.1125,86.8526
6.1469,86.8526
6.1837,86.8526
6.1840,86.8526
6.2231,86.8526
6.2404,86.8526
6.2759,86.8526
6.3109,86.8649
6.3129,86.8649
6.3481,86.8524
6.3866,86.8647
6.3884,86.8647
6.4255,86.8647
6.4455,86.8647
6.4801,86.8647

峰值Yaw,86.7812
稳定Yaw,86.8254
回弹量,-0.0442
稳定耗时s,4.0154
